id,rle_mask
fff4282d5f,1 10201
130904553c,1 10201
75190d4eb8,1 10201
4eb102cd2e,1 10201
a0b00e7922,1 10201
0a4082a7d0,1 10201
592fccad94,1 10201
e076188a6c,1 10201
567ddfb264,1 10201
4424dfb42f,1 10201
12a7d7f2e9,1 10201
b0ef4ce251,1 10201
66e0cd3d9b,1 10201
cb956d972a,1 10201
82238ffb93,1 10201
2a59f72960,1 10201
9765869d24,1 10201
ff349094e4,1 10201
9fff138ea3,27 36 70 32 128 35 172 31 230 33 274 30 331 32 376 29 432 31 477 2 481 25 533 29 583 24 635 23 685 23 736 20 787 22 837 20 888 22 938 19 990 21 1039 19 1091 21 1140 19 1192 21 1241 20 1294 20 1342 20 1397 18 1443 20 1499 17 1544 20 1601 16 1646 20 1702 16 1747 21 1804 15 1848 21 1906 14 1949 21 2007 14 2050 22 2108 14 2151 22 2210 13 2252 22 2311 13 2353 22 2412 13 2454 22 2513 13 2555 21 2615 12 2656 21 2716 12 2757 21 2817 12 2858 21 2918 12 2959 20 3019 12 3060 20 3120 12 3161 20 3221 12 3262 19 3322 12 3363 19 3423 12 3464 19 3524 12 3566 18 3624 13 3667 17 3725 13 3769 16 3826 13 3871 14 3926 14 3973 12 4026 15 4075 11 4127 15 4176 10 4227 16 4279 6 4328 16 4383 1 4429 16 4530 16 4631 16 4732 16 4833 16 4934 16 5035 16 5136 16 5237 16 5338 16 5439 16 5540 16 5641 16 5743 15 5844 15 5945 15 6046 15 6147 15 6248 15 6349 15 6449 17 6550 18 6650 20 6751 20 6852 21 6952 23 7053 24 7154 25 7255 25 7356 26 7457 27 7558 28 7659 28 7760 29 7861 30 7961 31 8061 33 8153 43 8253 44 8351 48 8450 50 8550 51 8651 52 8751 53 8848 58 8947 60 9047 61 9146 64 9246 65 9346 66 9447 66 9548 66 9649 66 9750 66 9850 68 9951 69 10051 70 10152 50
449edd9569,1 10201
1bc1ec2325,1 10201
453054d86c,1 10201
0599374285,1 10201
bf18760706,1 10201
e7489b0c3c,1 10201
f011521ef0,1 10201
97c11d9b04,1 10201
27c2b373be,1 10201
ed0a59bf6f,1 10201
7d8e81e137,1 10201
db7bd98d2f,1 10201
b6f193a90d,1 3467 3477 75 3556 5 3580 71 3682 68 3785 65 3887 63 3988 63 4090 61 4191 60 4291 61 4392 60 4493 60 4593 61 4693 62 4794 62 4895 62 4994 63 5095 63 5195 64 5296 64 5397 64 5497 65 5599 64 5700 64 5802 63 5903 63 6005 63 6107 62 6208 63 6310 62 6416 58 6518 58 6620 57 6722 57 6825 55 6927 55 7030 53 7133 52 7236 52 7338 52 7441 51 7543 50 7644 51 7746 50 7847 50 7948 51 8049 51 8150 52 8251 52 8352 52 8452 54 8553 55 8654 55 8754 57 8854 59 8954 61 9054 62 9154 63 9254 64 9354 66 9455 67 9555 69 9656 70 9756 72 9856 74 9956 76 10056 78 10155 47
760ce79881,1 10201
6a0c145773,1 10201
fae3d31a65,1 10201
f80ccad902,1 10201
ff4f821746,1 10201
59519b78d2,1 10201
5073b62291,1 10201
aae6ca24a9,1 10201
598d720228,1 10201
8a6f94a69a,1 10201
1b0dc93eec,1 10201
6bf6f7cd9d,1 10201
c304ef9ecb,1 10201
720b810ecc,1 10201
24c5a49118,1 10201
6a936a6de9,1 10201
ec4a9e5599,1 10201
7a5cb865a2,1 10201
b393cb32a7,1 10201
c5592544a0,1 10201
1aec922970,1 10201
10dc83d62f,1 10201
48588f24a8,1 10201
a25b549073,1 10201
59ac415c45,1 10201
d625028eb4,1 10201
4f42f2193a,1 10201
ed28175fe1,43 2 76 26 144 2 178 25 280 24 382 23 484 22 586 21 692 16 795 14 896 14 997 14 1098 14 1199 14 1300 14 1401 14 1503 13 1604 13 1705 13 1806 13 1907 13 2008 13 2109 13 2210 13 2311 13 2412 13 2513 13 2614 13 2714 14 2815 14 2916 14 3017 14 3117 15 3218 15 3319 15 3420 15 3520 16 3621 16 3722 16 3823 16 3923 17 4024 17 4124 18 4225 18 4326 18 4427 18 4528 18 4628 19 4729 19 4830 19 4931 19 5032 19 5134 18 5235 18 5336 18 5438 17 5540 16 5642 15 5743 15 5844 15 5946 14 6047 14 6148 14 6249 14 6350 14 6451 14 6552 14 6653 14 6754 14 6855 14 6955 15 7056 15 7157 15 7257 16 7358 16 7458 17 7559 17 7659 18 7760 18 7861 18 7961 19 8061 20 8162 20 8262 21 8362 22 8463 22 8564 22 8664 23 8764 24 8862 27 8963 27 9063 28 9163 29 9264 29 9365 29 9465 30 9565 31 9666 31 9766 32 9866 33 9966 34 10066 35 10128 2 10166 36
f85d300376,1 10201
301bb33659,1 10201
52b11a66b7,1 10201
00a6bfc7a7,43 2 51 1 55 47 157 46 259 45 368 37 471 35 574 33 675 33 777 32 878 32 979 32 1080 32 1181 32 1282 32 1383 32 1484 32 1585 32 1686 32 1788 31 1889 31 1990 31 2091 31 2192 31 2293 31 2394 31 2495 31 2596 31 2697 31 2798 31 2899 31 3000 31 3102 30 3203 30 3304 30 3405 30 3506 30 3607 30 3708 30 3809 30 3891 5 3910 30 3991 8 4011 30 4091 9 4112 30 4191 11 4213 30 4291 13 4314 30 4392 14 4415 30 4492 15 4516 30 4593 16 4618 29 4694 16 4719 29 4795 16 4820 29 4895 17 4921 29 4996 17 5022 29 5097 17 5123 29 5198 17 5225 28 5298 18 5326 28 5398 19 5427 28 5498 20 5529 27 5599 19 5631 26 5699 20 5732 26 5800 19 5834 25 5901 19 5936 24 6003 17 6038 23 6104 16 6140 22 6205 16 6242 21 6307 14 6344 20 6410 10 6447 18 6512 8 6548 18 6614 6 6649 18 6716 3 6751 17 6852 17 6953 17 7055 16 7156 16 7257 16 7358 16 7459 16 7560 16 7661 16 7762 16 7864 15 7965 15 8066 15 8166 16 8267 16 8368 16 8469 16 8570 16 8670 17 8771 17 8871 18 8972 18 9072 19 9172 20 9272 21 9372 22 9473 22 9572 24 9672 25 9772 26 9870 29 9968 32 10063 38 10145 3 10163 39
ca3bf7b634,1 10201
294dd884ff,1 10201
e10417ab71,1 10201
6f48dd2861,1 10201
bf0a278c46,1 10201
92a88f5641,1 10201
dd56be4d81,1 10201
872fd7fcde,2 1 42 60 144 59 247 57 356 49 460 46 562 45 664 44 765 44 866 44 967 44 1068 44 1169 44 1270 44 1371 44 1471 45 1571 46 1671 47 1771 48 1872 48 1972 49 2073 49 2174 49 2274 50 2375 50 2475 51 2576 51 2677 11 2691 37 2778 10 2793 36 2880 8 2898 32 2981 8 3002 29 3082 7 3106 26 3184 4 3208 25 3311 23 3414 21 3516 20 3617 20 3719 19 3821 18 3922 18 4023 18 4124 18 4225 18 4327 17 4428 17 4530 16 4631 16 4732 16 4833 16 4935 15 5036 15 5137 15 5238 15 5340 14 5441 14 5542 14 5643 14 5744 14 5845 14 5946 14 6047 14 6148 14 6249 14 6350 14 6451 14 6552 14 6653 14 6754 14 6855 14 6956 14 7057 14 7158 14 7259 14 7360 14 7461 14 7562 14 7663 14 7764 14 7865 14 7966 14 8067 14 8168 14 8269 14 8370 14 8471 14 8572 14 8673 14 8773 15 8872 17 8971 19 9070 21 9169 23 9268 25 9365 29 9465 30 9554 2 9560 36 9654 43 9743 2 9753 45 9841 7 9852 49 9936 67 10037 67 10137 65
ee9a5d2cf8,1 10201
0ceb9ed723,1 10201
4e8167fe05,1 10201
d2c3155dc4,1 10201
4dae4a3072,1 10201
4bf7663d30,1 10201
520c426a43,1 10201
11e4c5d93b,1 10201
b774b632f8,1 4085 4094 15 4111 5 4120 65 4223 59 4325 56 4428 53 4531 51 4634 48 4736 47 4838 46 4939 45 5040 45 5141 46 5242 46 5343 46 5444 46 5545 47 5646 47 5747 47 5848 47 5949 48 6050 48 6151 48 6252 48 6353 49 6454 49 6555 50 6655 51 6756 52 6857 52 6958 52 7059 52 7160 53 7261 53 7362 54 7463 54 7564 55 7665 55 7766 56 7867 56 7968 56 8069 57 8171 56 8272 56 8373 57 8474 58 8575 58 8676 58 8777 59 8878 59 8979 59 9079 61 9180 62 9281 62 9382 63 9482 64 9583 65 9683 66 9784 67 9885 68 9984 71 10084 72 10184 18
98aee6595f,1 10201
8db0766923,1 10201
40e58a796f,1 10201
68d047de80,1 10201
33b84dc57b,1 355 361 93 471 82 573 80 675 78 778 75 880 74 982 72 1084 71 1185 71 1286 70 1387 70 1489 69 1590 69 1691 68 1792 68 1893 68 1994 68 2095 68 2196 68 2297 69 2397 70 2498 70 2599 70 2700 71 2801 71 2901 73 3002 73 3103 73 3204 73 3305 73 3406 73 3506 74 3607 74 3707 75 3808 75 3908 76 4009 76 4109 78 4210 78 4311 78 4412 78 4513 79 4614 79 4714 80 4815 81 4916 81 5017 81 5118 81 5219 81 5320 82 5421 82 5522 82 5623 83 5724 84 5825 84 5926 84 6027 84 6128 84 6229 84 6330 84 6431 84 6532 84 6633 84 6733 85 6834 85 6935 84 7036 84 7137 84 7238 84 7339 84 7440 84 7541 85 7641 86 7742 86 7843 86 7944 86 8045 86 8146 86 8247 87 8348 87 8449 87 8550 87 8650 88 8751 89 8852 89 8953 89 9054 89 9155 89 9256 89 9356 91 9457 91 9557 93 9657 95 9757 97 9857 345
8ba86dc9c6,1 10201
63c62f219c,1 10201
4f74d3b977,1 10201
3027326497,1 10201
864532d1e7,1 10201
24d4817190,1 10201
ab7074c50b,1 10201
2c0fd3a542,1 10201
8995f21618,1 10201
30707d81d9,1 44 63 2 72 73 165 2 174 71 276 69 379 67 483 63 585 62 687 61 790 58 892 57 993 57 1095 56 1196 56 1297 55 1399 54 1500 54 1601 54 1702 53 1804 52 1905 52 2006 52 2106 53 2207 53 2308 53 2409 53 2510 53 2611 53 2712 53 2813 53 2914 53 3015 53 3116 53 3217 53 3318 53 3419 53 3520 53 3621 53 3722 54 3823 54 3924 54 4025 54 4126 54 4228 53 4329 54 4430 54 4531 54 4632 54 4733 54 4834 54 4935 54 5036 54 5137 55 5238 55 5339 55 5440 55 5541 55 5642 55 5743 55 5844 55 5945 55 6046 55 6147 55 6247 56 6348 56 6449 56 6549 57 6650 57 6750 58 6851 58 6951 59 7052 59 7152 60 7253 60 7353 61 7454 61 7554 62 7655 62 7756 62 7857 62 7958 61 8059 61 8160 61 8261 61 8362 60 8463 60 8563 60 8664 60 8765 60 8865 61 8966 61 9067 61 9168 61 9268 62 9369 63 9470 63 9569 66 9670 66 9770 68 9870 69 9969 71 10069 73 10169 33
b259d12150,1 303 309 96 412 94 514 93 617 91 720 89 825 85 926 85 1028 84 1130 83 1232 82 1333 82 1434 82 1536 81 1637 81 1738 81 1840 80 1942 79 2043 79 2144 79 2246 78 2347 78 2449 77 2550 77 2652 76 2753 76 2855 75 2957 74 3058 74 3160 73 3261 73 3363 72 3465 71 3566 71 3668 70 3769 70 3870 70 3972 69 4074 68 4176 67 4277 68 4378 68 4480 68 4582 67 4683 68 4785 67 4887 66 4988 67 5090 66 5191 67 5293 66 5395 66 5496 67 5598 67 5699 68 5801 68 5902 68 6004 68 6105 69 6207 69 6309 69 6410 70 6511 71 6613 71 6714 71 6816 71 6917 71 7019 71 7120 71 7221 72 7322 73 7423 73 7524 74 7625 74 7727 73 7828 74 7929 74 8031 74 8132 74 8234 74 8336 73 8437 73 8538 73 8639 74 8740 74 8841 75 8942 75 9043 76 9144 76 9245 77 9346 77 9447 78 9548 78 9649 79 9750 80 9850 88 9947 97 10045 157
b50f5e59ba,1 715 720 96 822 94 923 92 1026 89 1127 88 1229 85 1330 85 1431 85 1532 85 1633 85 1735 84 1836 84 1937 84 2038 84 2139 84 2240 39 2281 43 2341 36 2385 40 2442 34 2486 40 2543 31 2590 37 2643 30 2693 35 2744 28 2795 34 2845 28 2896 34 2946 27 2998 33 3047 26 3099 33 3147 27 3200 33 3248 26 3301 33 3348 26 3402 33 3449 26 3503 33 3549 27 3604 33 3649 27 3705 33 3750 27 3806 33 3850 28 3907 33 3950 28 4008 33 4050 29 4109 33 4151 28 4210 34 4251 29 4311 36 4351 30 4412 70 4513 70 4614 69 4715 69 4816 69 4917 69 5017 70 5118 69 5219 69 5320 69 5420 69 5521 69 5622 69 5723 69 5824 69 5924 69 6025 69 6126 69 6226 70 6327 70 6428 69 6529 69 6630 68 6731 68 6832 68 6932 68 7033 68 7134 68 7235 67 7336 67 7437 67 7538 67 7639 68 7739 69 7840 69 7941 69 8042 70 8143 70 8244 70 8345 71 8447 70 8548 70 8649 71 8750 71 8851 71 8951 72 9052 73 9152 74 9253 74 9354 75 9455 76 9555 77 9655 79 9755 80 9855 82 9955 83 10055 85 10155 47
962598eac3,1 10201
3c04beaa5b,1 10201
dd606ae1f3,1 10201
a7221c24e4,1 10201
c3cb500dfb,1 10201
f3c5b41f11,1 10201
3d65b48db5,1 10201
d57917d8d8,1 10201
ccd33818b2,1 10201
85523172e6,1 10201
c0581f8747,1 10201
9f54b45a74,1 10201
2b1bc39770,1 10201
be150e5652,1 10201
5edb47ab35,1 10201
22f416fba8,1 10201
393b86d929,1 27 73 56 175 53 280 47 383 44 484 43 585 43 687 41 788 41 890 40 991 39 1093 38 1194 38 1295 38 1396 37 1498 36 1599 36 1700 36 1801 36 1902 36 2003 36 2104 36 2205 36 2306 36 2407 36 2508 36 2609 36 2710 36 2811 36 2912 36 3013 36 3114 36 3215 36 3316 36 3417 36 3518 36 3619 36 3720 36 3821 36 3922 36 4023 36 4124 36 4225 36 4326 36 4427 36 4528 36 4629 36 4730 36 4831 36 4932 36 5033 36 5134 36 5234 37 5335 37 5436 37 5537 37 5638 37 5739 37 5840 37 5941 37 6042 37 6143 38 6244 38 6345 38 6446 38 6547 39 6648 39 6749 39 6850 39 6950 41 7051 41 7152 42 7253 42 7353 43 7454 43 7555 44 7656 44 7757 44 7858 45 7958 46 8059 46 8160 47 8261 47 8362 47 8462 48 8563 49 8663 50 8764 51 8864 53 8965 54 9066 55 9166 58 9265 60 9365 62 9465 63 9565 65 9665 67 9765 69 9866 70 9966 72 10066 74 10166 36
0616cb9c1f,1 10201
feaf8ae578,1 10201
818c8334ad,1 10201
a453819463,1 10201
36c0d6063f,1 10201
c3789dbed6,1 10201
d25aa6c068,1 10201
4a5f65e1fe,1 10201
733f591b93,1 10201
cf4daafaff,1 10201
ac63c9fa7b,1 14 35 1 76 40 178 30 213 2 280 24 388 17 491 15 593 14 695 13 796 13 897 13 998 13 1100 12 1201 12 1302 12 1404 11 1505 11 1606 11 1707 11 1808 11 1909 11 2010 11 2111 11 2212 11 2313 11 2414 11 2515 11 2616 11 2717 11 2818 11 2919 11 3020 11 3121 11 3222 11 3323 11 3424 11 3525 11 3626 11 3727 11 3828 11 3929 11 4030 11 4131 11 4232 11 4333 11 4434 11 4535 11 4636 11 4737 11 4838 11 4939 11 5040 11 5141 11 5242 11 5343 11 5445 10 5546 10 5647 10 5748 10 5850 9 5951 9 6053 8 6154 8 6256 7 6357 7 6458 7 6558 9 6658 11 6759 12 6859 13 6960 14 7060 16 7161 17 7262 18 7363 18 7464 18 7565 19 7666 20 7767 20 7868 20 7969 20 8070 20 8171 21 8272 21 8373 21 8474 21 8575 21 8676 22 8777 22 8878 22 8979 22 9080 22 9181 22 9282 23 9383 23 9484 23 9584 26 9685 26 9785 28 9886 29 9986 31 10086 32 10186 16
ca3d34d73e,1 10201
c3c25408ae,1 10201
915ead8b25,1 10201
bb66632dea,1 10201
df274ef7c6,1 10201
47fec2abbd,1 10201
e414c58d11,1 10201
a3eff91b5e,1 1544 1550 94 1653 91 1755 86 1858 84 1960 82 2063 80 2166 78 2268 76 2370 75 2471 75 2574 73 2675 73 2777 73 2879 72 2983 69 3085 68 3187 67 3288 68 3390 67 3492 66 3593 66 3694 66 3795 67 3896 67 3998 66 4100 66 4201 66 4304 64 4406 64 4507 64 4608 64 4709 64 4809 65 4910 65 5011 65 5112 66 5213 66 5314 66 5414 68 5515 69 5615 70 5715 73 5815 77 5916 78 6016 80 6117 84 6202 7 6216 97 6316 3886
ffa64b0acf,1 10201
3dd350a6f2,1 10201
5338d62f75,1 10201
e4a276f1cb,1 10201
6c4b8e468b,1 10201
02c9416d86,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
138652f569,1 10201
e6714fd3e7,1 10201
792b31cf9b,1 10201
9e2e88c82b,1 10201
328ab38f76,1 10201
5ef66a020f,1 10201
d0f922c629,1 10201
5a689622e2,1 10201
eb62b76058,1 10201
5cedcdb47a,1 10201
3ab1c71dba,1 10201
c227dad701,1 10201
9d65b4b8c6,1 10201
f73d73ec75,1 10201
dc3f33d2ea,1 10201
de52bfb104,1 10201
d6d62e9b41,1 10201
2340ad8cfb,1 10201
139b327245,1 10201
79c7e5a9e9,1 10201
b1b8290b61,1 10201
5fbeb50b5a,1 10201
5c2ee31bad,1 10201
b7af4a57fd,1 10201
aa3f48ac07,1 10201
12c412993e,1 10201
a62e6bb195,1 10201
eb61290af7,1 10201
9594833b58,1 10201
fa420ff909,1 10201
a2bac51579,1 10201
9595247472,1 10201
333262e665,1 10201
a342e04707,1 10201
5057536c73,1 10201
d037cfacb1,1 10201
dfced982a4,1 10201
02b0a55486,1 10201
b0d0386a1c,1 10201
c5dc55c970,1 10201
d029316467,1 10201
d006b6ef23,1 10201
823ad213d9,1 10201
9741bfeded,1 10201
7b0932f7f9,1 10201
0c91260657,1 10201
9829094cb2,1 10201
95d6538296,1 1381 1383 97 1486 94 1587 93 1689 92 1790 92 1891 91 1992 91 2093 90 2196 88 2300 85 2402 83 2504 82 2605 82 2707 81 2808 80 2910 79 3011 79 3113 78 3214 78 3315 78 3416 78 3517 78 3618 78 3719 78 3820 78 3921 78 4022 78 4123 78 4224 79 4325 79 4426 79 4527 79 4627 80 4728 80 4829 80 4930 80 5031 80 5132 80 5232 82 5333 82 5434 82 5535 82 5636 82 5737 82 5838 82 5939 83 6040 83 6141 83 6242 84 6343 84 6444 84 6544 86 6645 86 6746 87 6847 89 6937 1 6948 92 7049 92 7150 93 7250 96 7349 2853
97af1c4038,1 59 71 84 172 83 274 79 381 71 483 68 585 66 689 62 793 58 895 57 997 55 1099 53 1201 52 1303 51 1404 51 1505 50 1607 49 1708 48 1809 47 1910 47 2011 47 2112 47 2214 46 2315 45 2415 46 2516 46 2617 46 2718 46 2820 45 2921 45 3022 45 3123 44 3223 45 3324 45 3425 45 3526 45 3627 45 3728 45 3828 47 3929 47 4030 47 4131 47 4232 47 4333 47 4434 48 4534 49 4635 49 4736 50 4836 51 4937 51 5037 53 5138 53 5238 54 5339 54 5439 55 5539 57 5640 57 5740 58 5841 58 5942 58 6043 58 6144 59 6244 60 6345 60 6445 61 6546 61 6646 62 6747 63 6848 63 6949 63 7050 63 7152 62 7253 62 7354 62 7455 63 7556 63 7657 63 7757 64 7858 65 7959 65 8060 65 8160 67 8261 68 8362 69 8463 70 8564 70 8665 70 8765 71 8866 71 8966 73 9067 74 9168 75 9268 77 9369 78 9469 80 9569 82 9668 86 9761 4 9767 435
fb09c214ae,1 10201
9d518b6b65,1 10201
d832b3d757,1 10201
93b58cb146,1 10201
75234e0190,1 149 156 94 258 86 366 78 469 74 571 71 673 66 775 64 876 63 978 61 1080 59 1183 53 1285 50 1386 47 1488 45 1589 44 1690 42 1792 40 1893 39 1994 37 2095 35 2196 34 2297 34 2398 34 2498 35 2598 35 2699 35 2799 35 2899 35 3000 34 3100 35 3201 34 3301 34 3402 34 3502 34 3602 35 3702 36 3803 36 3903 37 4003 38 4104 38 4204 39 4305 39 4406 39 4506 40 4607 40 4707 41 4807 42 4902 48 5003 48 5103 49 5203 50 5304 50 5405 50 5506 50 5607 50 5708 51 5809 51 5910 51 6012 51 6113 51 6215 51 6316 51 6418 5 6426 42 6520 3 6529 41 6631 40 6732 40 6834 40 6935 41 7037 40 7138 41 7240 41 7341 42 7443 42 7546 40 7649 39 7750 39 7852 38 7954 38 8055 39 8156 39 8257 40 8359 39 8460 40 8561 40 8662 41 8763 42 8864 42 8965 43 9066 44 9167 46 9267 49 9368 51 9468 53 9568 56 9668 58 9768 60 9835 4 9868 73 9966 78 10062 87 10163 39
b2d7eb0937,1 10201
b5970ee4d5,1 10201
02999b160b,1 10201
1f086449b5,1 10201
38bda63402,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
3a7868e7e4,1 10201
f124af3a8a,1 10201
4454da0dcd,1 10201
3c80de29aa,1 10201
6eb24b0585,1 10201
9bd1fdb232,1 10201
61ec0b181a,1 10201
ea0b716b6e,1 10201
80efbeb7e2,1 10201
ae6ffe812a,1 10201
1750f60b23,1 10201
ad2736fbd3,1 10201
2e61d980c7,1 10201
bf8bf3d4fa,1 10201
01495a638f,1 10201
080b5e2407,1 10201
d1a34003b1,1 10201
965ab1dc20,1 10201
661059d0a5,1 10201
b0beff63b4,1 10201
a5bdac93d1,1 10201
9881925fc5,1 10201
157401d95e,1 10201
5a416af8db,1 10201
e3fc4ea5e8,1 10201
3f35c6241a,1 10201
0c53156b05,1 10201
878c50521d,1 10201
7a1852f98b,1 10201
97fcdfcb2b,1 10201
4a525c21b4,1 10201
c80354dce7,1 10201
5f7859c06f,1 10201
3603aae294,1 10201
e53ca23b39,1 10201
93c58d5dd5,1 10201
5a40c4b4a0,1 10201
22a2288e0f,1 10201
2bd6da4508,1 10201
39579da136,1 10201
8d5cca7374,1 10201
5accb79219,1 10201
7e72764080,1 10201
5870ec4884,1 10201
5d0410b2b2,1 10201
6fcb932d11,1 10201
f0c7259583,1 10201
71e2382100,1 10201
4829eb37ab,1 10201
9c8e69221c,1 10201
bf41d02c55,1 10201
ea7cd41d83,1 10201
42446ee0c8,1 10201
e05b637f1c,1 10201
58bf5a0052,1 10201
377953344d,1 10201
28abb87539,1 1694 1697 97 1800 93 1903 91 2005 90 2107 88 2209 87 2310 87 2412 85 2513 85 2614 85 2715 85 2816 85 2917 84 3018 83 3119 83 3220 82 3321 82 3422 82 3523 82 3625 81 3726 81 3827 81 3929 79 4030 76 4131 75 4232 74 4322 2 4333 73 4423 2 4434 72 4524 3 4535 72 4625 3 4636 72 4727 2 4737 71 4828 3 4838 70 4930 2 4939 66 5032 2 5039 67 5133 3 5139 67 5234 72 5336 70 5437 70 5538 69 5638 70 5739 69 5839 70 5939 70 6040 70 6140 71 6241 71 6342 70 6443 70 6544 70 6645 70 6747 69 6848 69 6949 69 7050 69 7151 69 7252 69 7354 68 7455 68 7557 67 7658 67 7759 67 7861 66 7962 66 8063 66 8164 66 8266 65 8367 65 8468 65 8570 65 8671 65 8772 65 8873 65 8973 66 9074 67 9175 67 9276 67 9376 69 9477 70 9577 71 9677 74 9775 78 9875 82 9976 83 10076 85 10177 25
968c87dbe9,1 10201
c0e06c8b5f,1 10201
18aea1f624,1 10201
b4863138c2,1 10201
57b2f0c86e,1 10201
242beacac1,1 10201
e72efea1d1,1 10201
4301b1f7e3,1 10201
fdab05aef0,1 10201
17f3075bd2,1 10201
e161ceb5a7,1 10201
c4902fb3f1,1 10201
262dbffadf,1 10201
a9bf8069ba,1 10201
fecda8c43c,1 10201
c9bbf41eb2,1 10201
103811d8af,1 10201
c4467ac3b7,1 10201
1240a6ce3b,1 10201
5a88500149,1 10201
6415017006,1 10201
d92a3528f6,1 10201
11bb6f999f,1 10201
2c4e9612cc,1 10201
09ff9f2dc2,1 10201
7edef17361,1 10201
94baa78d86,1 10201
3ffbcbfb40,1 176 179 97 282 92 384 87 486 83 588 80 689 78 791 76 892 76 993 74 1094 74 1195 73 1296 73 1397 73 1498 73 1599 72 1700 72 1801 72 1902 71 2003 71 2104 71 2205 71 2306 71 2407 71 2508 71 2609 71 2710 71 2811 71 2912 71 3013 71 3114 71 3215 71 3316 71 3417 71 3518 71 3618 72 3719 72 3820 72 3921 72 4022 72 4123 72 4224 72 4325 72 4426 72 4527 72 4628 72 4729 72 4830 72 4931 72 5032 72 5133 72 5234 72 5335 72 5436 72 5536 73 5637 73 5738 73 5839 73 5940 73 6041 73 6142 73 6243 74 6344 74 6445 74 6546 74 6647 74 6747 76 6848 76 6949 76 7050 76 7151 76 7252 76 7353 77 7454 77 7555 77 7656 78 7757 79 7858 79 7959 80 8060 80 8161 80 8262 81 8363 82 8464 83 8565 84 8665 85 8766 87 8867 88 8968 88 9069 89 9170 89 9270 91 9371 92 9471 94 9571 96 9671 531
e862c4a1dc,1 10201
8441ee9ffa,1 10201
1ac1e18079,1 10201
0ab8b23845,1 10201
cd34f93d5a,1 10201
0d4038338b,1 10201
73a091665b,1 10201
765964a84c,1 10201
73500d8f72,1 10201
3a39bd2a91,1 10201
bac4bf9fdd,1 10201
6d00a14fdf,1 10201
0e91ebd824,1 10201
ad898df954,1 10201
af45265429,1 10201
b542fd75b6,1 10201
165968e004,1 10201
39b6ef3f29,1 10201
b2d4c41f68,1 10201
e32b064308,1 10201
b9f002931e,1 10201
babf9dfe9a,1 10201
ace1b850fd,1 10201
c84f0d4dd9,1 10201
8b258ca8e0,1 10201
82b5b3d64f,1 10201
af2901932b,1 10201
96f60d42bd,1 10201
678716dff8,1 10201
c50affbe08,1 10201
9866f4d5dc,1 10201
101fab9667,1 10201
e0d61ed3cb,1 10201
3cf7c01481,1 10201
a8ab7eba73,1 10201
d621c19bb8,1 10201
8c7293ab40,1 10201
b4fa92bf4a,1 10201
8cb504a3fa,1 10201
372483a22d,1 10201
0d2238f294,1 10201
a611a75229,1 10201
bc09c0039c,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
083c487e4a,1 10201
3149b1eebc,1 10201
d9bce92614,1 10201
417002075c,1 5 21 6 71 35 123 5 174 31 226 1 276 28 382 23 484 22 585 22 687 21 789 20 891 19 992 19 1094 18 1195 18 1296 18 1397 18 1498 18 1599 18 1701 17 1802 17 1903 17 2004 17 2105 17 2207 16 2308 16 2409 16 2510 16 2612 15 2713 15 2814 15 2915 15 3016 15 3117 15 3218 15 3319 15 3419 16 3520 16 3620 17 3721 17 3821 18 3920 20 4020 21 4120 22 4220 23 4320 24 4420 25 4521 25 4621 26 4721 27 4821 28 4922 28 5023 28 5124 28 5225 28 5327 27 5428 27 5529 27 5630 27 5731 27 5832 27 5932 28 6033 28 6134 28 6235 28 6336 28 6437 28 6537 29 6638 29 6739 29 6840 30 6941 30 7041 32 7142 32 7242 33 7342 35 7442 36 7543 36 7644 36 7745 37 7846 37 7947 38 8048 38 8149 39 8250 39 8351 39 8451 41 8552 41 8653 41 8753 43 8854 43 8955 44 9055 45 9155 47 9255 48 9355 50 9455 52 9554 54 9654 56 9754 57 9855 58 9953 61 10053 63 10153 49
d5dec361aa,1 10201
dd65f1856b,1 10201
e733c8e845,1 10201
179de94b7e,1 10201
761b0fef99,1 10201
fa68bdde45,1 10201
31a1e63e3b,1 10201
ea3a61e257,1 10201
71aa85d5a4,1 10201
c9012b5df3,1 10201
52a8c847d0,1 10201
19a19742ce,1 10201
95ef69abc1,1 10201
ab1efdf03a,1 10201
bd9b727231,1 10201
a0c20610e2,1 10201
8bce9ebbfd,1 10201
fd82a91d3b,1 2700 2704 97 2806 95 2907 94 3008 94 3110 93 3211 93 3312 93 3412 95 3513 96 3613 98 3713 6489
9267408c45,1 10201
7401d2fbbb,1 10201
aaffa385df,1 10201
8544771e1d,1 10201
52158a3b36,1 10201
94dc4409ce,1 10201
